51  0.07605981814636681 0.99641662023846511 -0.03699760770774066  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.94040998103610962 0.05935244930746663 -0.33482287008038847  23.59846210278015022 113.81510450807658685 1736.43455245532641129  46.50000000000000000  0.00000000000000000  1.00000000000000000
52  0.08534889129356218 0.99578147151464380 -0.03368720444160332  0.33142717394807225 -0.06025948617237678 -0.94155447144338689  -0.93961247071532317 0.06919577526389749 -0.33517211930868324  6.43850014892414269 113.81510450807657264 1736.58296320394038048  46.50000000000000000  0.00000000000000000  1.00000000000000000
53  0.09545374706714298 0.99497931561550168 -0.03007895723175778  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.93863976611884303 0.07990591857646813 -0.33551517646272672  -12.24670321319887556 113.81510450807665791 1736.55171550828117688  46.50000000000000000  0.00000000000000000  1.00000000000000000
54  0.10611634944366111 0.99400681583956241 -0.02626348120956329  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.93749418598172918 0.09120989195660421 -0.33583538655079137  -31.98390830076251135 113.81510450807662949 1736.30034037437030747  46.50000000000000000  0.00000000000000000  1.00000000000000000
55  0.11705953036041314 0.99287362606472573 -0.02233895738127702  0.33142717394807220 -0.06025948617237677 -0.94155447144338700  -0.93619073629287419 0.10281418672208682 -0.33611924712530528  -52.26261822890857189 113.81510450807662949 1735.80830194759846563  46.50000000000000000  0.00000000000000000  1.00000000000000000
56  0.12799118083040112 0.99160442584233321 -0.01840978760160814  0.33142717394807225 -0.06025948617237678 -0.94155447144338689  -0.93475894539631654 0.11440916473839804 -0.33635733532276096  -72.54244088970857263 113.81510450807657264 1735.07908656755739685  46.50000000000000000  0.00000000000000000  1.00000000000000000
57  0.13860870878038045 0.99023982004580335 -0.01458508299223750  0.33142717394807225 -0.06025948617237678 -0.94155447144338689  -0.93324361997231464 0.12567375669524611 -0.33654487465875055  -92.26112670042330421 113.81510450807654422 1734.14236061354381491  46.50000000000000000  0.00000000000000000  1.00000000000000000
58  0.14860361371592501 0.98883591706419305 -0.01097702666410275  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.93170434922209222 0.13628031204123883 -0.33668187089681578  -110.84303736913889793 113.81510450807665791 1733.05385474344939212  46.50000000000000000  0.00000000000000000  1.00000000000000000
59  0.15766602125622686 0.98746247963586975 -0.00769915921450381  0.33142717394807225 -0.06025948617237677 -0.94155447144338689  -0.93021366046195286 0.14589943672824920 -0.33677277243321541  -127.70777483614200776 113.81510450807657264 1731.89276995452200936  46.50000000000000000  0.00000000000000000  1.00000000000000000
60  0.16548903226564335 0.98619963268363320 -0.00486463713424607  0.33142717394807220 -0.06025948617237678 -0.94155447144338689  -0.92885381442322501 0.15420466536686939 -0.33682564126045489  -142.27870621393540773 113.81510450807665791 1730.75665884388081395  46.50000000000000000  0.00000000000000000  1.00000000000000000
61  0.17177277256795723 0.98513320668632298 -0.00258450928400372  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92771231692433143 0.16087684547554817 -0.33685085366779977  -153.99116251463448179 113.81510450807661528 1729.75390279708199159  46.50000000000000000  0.00000000000000000  1.00000000000000000
62  0.17622807801171961 0.98434888696882350 -0.00096604530587941  0.33142717394807220 -0.06025948617237676 -0.94155447144338678  -0.92687630937956833 0.16560816118017518 -0.33685938321713932  -162.30016347579899616 113.81510450807661528 1728.99407150807587641  46.50000000000000000  0.00000000000000000  1.00000000000000000
63  0.17857981104752346 0.98392542336070998 -0.00011113360635718  0.33142717394807225 -0.06025948617237677 -0.94155447144338700  -0.92642607878611938 0.16810578690422523 -0.33686075009458449  -166.68761974618178101 113.81510450807662949 1728.57660512853681212  46.50000000000000000  0.00000000000000000  1.00000000000000000
64  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.33154177794505635 -0.06028032326273753 -0.94151278913478986  -0.92632610320395870 0.16842292785526522 -0.33697725130285749  -167.25788471698427884 113.60125768301003291 1728.53558674427335973  46.50000000000000000  0.00000000000000000  1.00000000000000000
65  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.33242321769014310 -0.06044058503457148 -0.94119165955782391  -0.92601015347593874 0.16836548245017069 -0.33787314184289569  -167.25788471698425042 111.95614895625767815 1728.64291891050015693  46.50000000000000000  0.00000000000000000  1.00000000000000000
66  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.33409109983996710 -0.06074383633453947 -0.94058137519041052  -0.92540971305023634 0.16825631146367936 -0.33956836814537972  -167.25788471698422200 108.84141674613412931 1728.84182804246825071  46.50000000000000000  0.00000000000000000  1.00000000000000000
67  0.17888543819998315 0.98386991009990732 0.00000000000000001  0.33643912070127391 -0.06117074921841344 -0.93971637077461401  -0.92455866123343067 0.16810157476971468 -0.34195488371741140  -167.25788471698419357 104.45250441704213529 1729.11254541442099253  46.50000000000000000  0.00000000000000000  1.00000000000000000
68  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.33935535078618251 -0.06170097287021501 -0.93863248177316805  -0.92349225545901958 0.16790768281073085 -0.34491892403917768  -167.25788471698425042 98.99490788246777129 1729.43358606275251077  46.50000000000000000  0.00000000000000000  1.00000000000000000
69  0.17888543819998318 0.98386991009990732 0.00000000000000002  0.34272420161506401 -0.06231349120273891 -0.93736713748746436  -0.92224732129039910 0.16768133114370895 -0.34834300561164838  -167.25788471698425042 92.68113194584192627 1729.78343389274209585  46.50000000000000000  0.00000000000000000  1.00000000000000000
70  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.34642837075919014 -0.06298697650167094 -0.93595941403690752  -0.92086230454565410 0.16742950991739167 -0.35210790288729521  -167.25788471698425042 85.72758517239323339 1730.14198883474296053  46.50000000000000000  0.00000000000000000  1.00000000000000000
71  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.35035073150188834 -0.06370013300034334 -0.93444992267741700  -0.91937716141749548 0.16715948389409011 -0.35609456891136337  -167.25788471698425042 78.35145069096465420 1730.49171352051007489  46.50000000000000000  0.00000000000000000  1.00000000000000000
72  0.17888543819998315 0.98386991009990732 0.00000000000000001  0.35437613580806437 -0.06443202469237534 -0.93288052212691497  -0.91783307543896253 0.16687874098890229 -0.36018596785024054  -167.25788471698422200 70.76757568548661936 1730.81843953088537091  46.50000000000000000  0.00000000000000000  1.00000000000000000
73  0.17888543819998318 0.98386991009990743 -0.00000000000000001  0.35839310272324149 -0.06516238231331664 -0.93129385687422073  -0.91627200323943547 0.16659490967989737 -0.36426879107101495  -167.25788471698422200 63.18542596894346275 1731.11181681994571591  46.50000000000000000  0.00000000000000000  1.00000000000000000
74  0.17888543819998315 0.98386991009990743 0.00000000000000000  0.36229536879769203 -0.06587188523594401 -0.92973273605010121  -0.91473606343455394 0.16631564789719164 -0.36823503298408888  -167.25788471698419357 55.80615349399906933 1731.36541308319260679  46.50000000000000000  0.00000000000000000  1.00000000000000000
75  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.36598328243023964 -0.06654241498731629 -0.92823937860297823  -0.91326679397730604 0.16604850799587384 -0.37198340824660009  -167.25788471698425042 48.81982379211572720 1731.57649129151536727  46.50000000000000000  0.00000000000000000  1.00000000000000000
76  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.36936502981303759 -0.06715727814782502 -0.92685455964945729  -0.91190431227800073 0.16580078405054560 -0.37542059780599468  -167.25788471698425042 42.40284727913989826 1731.74551217294924754  46.50000000000000000  0.00000000000000000  1.00000000000000000
77  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.37235768601800101 -0.06770139745781836 -0.92561669952825432  -0.91068641895183633 0.16557934890033391 -0.37846231721853324  -167.25788471698422200 36.71565349174180426 1731.87542311137485740  46.50000000000000000  0.00000000000000000  1.00000000000000000
78  0.17888543819998315 0.98386991009990732 0.00000000000000000  0.37488809025514463 -0.06816147095548085 -0.92456094102121555  -0.90964768992442901 0.16539048907716894 -0.38103420625708168  -167.25788471698419357 31.90064116528604998 1731.97080503158963438  46.50000000000000000  0.00000000000000000  1.00000000000000000
79  0.17888543819998315 0.98386991009990721 -0.00000000000000001  0.37689354903743927 -0.06852609982498897 -0.92371826134202784  -0.90881860274422366 0.16523974595349522 -0.38307254360402937  -167.25788471698419357 28.08043024898766049 1732.03695394340843450  46.50000000000000000  0.00000000000000000  1.00000000000000000
80  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.37832237456821238 -0.06878588628512952 -0.92311466392265651  -0.90822474140549014 0.16513177116463457 -0.38452479406530021  -167.25788471698425042 25.35643508668309920 1732.07897383122394785  46.50000000000000000  0.00000000000000000  1.00000000000000000
81  0.17888543819998318 0.98386991009990732 0.00000000000000000  0.37913426790602472 -0.06893350325564086 -0.92277049098259911  -0.90788612000589719 0.16507020363743588 -0.38534999801704001  -167.25788471698425042 23.80777158650336389 1732.10095271627096736  46.50000000000000000  0.00000000000000000  1.00000000000000000
82  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.37930055728263190 -0.06896373768775126 -0.92269989169242905  -0.90781665948862422 0.16505757445247715 -0.38551901363068991  -167.25788471698422200 23.49050562087956351 1732.10528448307809413  46.50000000000000000  0.00000000000000000  1.00000000000000000
83  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.37880430142831684 -0.06887350935060307 -0.92291047286783867  -0.90802384397074343 0.16509524435831699 -0.38501462189228958  -167.25788471698425042 24.43724531087184104 1732.09218618125146349  46.50000000000000000  0.00000000000000000  1.00000000000000000
84  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.37764026611417689 -0.06866186656621399 -0.92340315003191176  -0.90850857420786824 0.16518337712870332 -0.38383150276018629  -167.25788471698425042 26.65707623255720549 1732.05944490229944677  46.50000000000000000  0.00000000000000000  1.00000000000000000
85  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.37581477968788363 -0.06832995994325157 -0.92417220686531232  -0.90926522608540761 0.16532095019734686 -0.38197608833237040  -167.25788471698425042 30.13583574422658629 1732.00241102387803949  46.50000000000000000  0.00000000000000000  1.00000000000000000
86  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.37334547057123574 -0.06788099464931560 -0.92520556103460727  -0.91028191215905341 0.16550580221073699 -0.37946629604042287  -167.25788471698425042 34.83672025431633301 1731.91423670759536435  46.50000000000000000  0.00000000000000000  1.00000000000000000
87  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.37026088694935222 -0.06732016126351859 -0.92648522464361682  -0.91154093467900765 0.16573471539618323 -0.37633114210368912  -167.25788471698425042 40.70121695444926502 1731.78634113072871514  46.50000000000000000  0.00000000000000000  1.00000000000000000
88  0.17888543819998318 0.98386991009990732 0.00000000000000001  0.36659999664029969 -0.06665454484369086 -0.92798793856117145  -0.91301940968597806 0.16600352903381421 -0.37261023319950209  -167.25788471698425042 47.65034896267739128 1731.60906807289029530  46.50000000000000000  0.00000000000000000  1.00000000000000000
89  0.17888543819998318 0.98386991009990721 0.00000000000000001  0.36241156375468736 -0.06589301159176134 -0.92968595207212323  -0.91469003408634653 0.16630727892479030 -0.36835313290339988  -167.25788471698425042 55.58621966772414424 1731.37248810635196605  46.50000000000000000  0.00000000000000000  1.00000000000000000
90  0.17888543819998318 0.98386991009990732 0.00000000000000001  0.35775339850008725 -0.06504607245456132 -0.93154791305647477  -0.91652196147263021 0.16664035663138735 -0.36361859919443923  -167.25788471698425042 64.39383817294350365 1731.06728754080654653  46.50000000000000000  0.00000000000000000  1.00000000000000000
91  0.17888543819998320 0.98386991009990743 0.00000000000000002  0.35269147748988117 -0.06412572317997840 -0.93353982953736347  -0.91848174816160855 0.16699668148392885 -0.35847369034191418  -167.25788471698427884 73.94320310705808197 1730.68568004210351319  46.50000000000000000  0.00000000000000000  1.00000000000000000
92  0.17888543819998318 0.98386991009990743 0.00000000000000001  0.34729893417521468 -0.06314526075912995 -0.93562606118278979  -0.92053432870304186 0.16736987794600763 -0.35299273878591131  -167.25788471698425042 84.09161686459768248 1730.22227484263635233  46.50000000000000000  0.00000000000000000  1.00000000000000000
93  0.17888543819998315 0.98386991009990732 0.00000000000000000  0.34165492239094081 -0.06211907679835287 -0.93777029932908440  -0.92264398009526938 0.16775345092641264 -0.34725619605161745  -167.25788471698419357 94.68619688048656258 1729.67483779721965220  46.50000000000000000  0.00000000000000000  1.00000000000000000
94  0.17888543819998318 0.98386991009990732 0.00000000000000001  0.33584336023297323 -0.06106242913326786 -0.93993649633141174  -0.92477523614520796 0.16814095202640147 -0.34134935603312622  -167.25788471698425042 105.56654525895916663 1729.04488805543087437  46.50000000000000000  0.00000000000000000  1.00000000000000000
95  0.17888543819998315 0.98386991009990732 0.00000000000000001  0.32995156622016464 -0.05999119385821176 -0.94208970942704118  -0.92689371772003082 0.16852613049455106 -0.33536096879582339  -167.25788471698422200 116.56753344785349213 1728.33808340104951640  46.50000000000000000  0.00000000000000000  1.00000000000000000
96  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.32406880454688469 -0.05892160082670632 -0.94419683057907566  -0.92896685081845243 0.16890306378517320 -0.32938176197905772  -167.25788471698422200 127.52215514161648002 1727.56436069298638358  46.50000000000000000  0.00000000000000000  1.00000000000000000
97  0.17888543819998315 0.98386991009990743 -0.00000000000000000  0.31828476080801493 -0.05786995651054817 -0.94622718158529573  -0.93096445208041356 0.16926626401462067 -0.32350289153135547  -167.25788471698419357 138.26439859517597597 1726.73781347072031167  46.50000000000000000  0.00000000000000000  1.00000000000000000
