13  0.03981072957065877 0.99881806747261437 0.02788501212702056  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92774723603784892 0.04731318986942799 -0.37019795797452937  -342.01897717023490486 99.80096779264394513 1746.02692546228308856  45.28000000000000114  0.00000000000000000  1.00000000000000000
14  0.04910416379477828 0.99829388393367546 0.03159275864233731  0.37107973783970444 0.01113239213519113 -0.92853427400940047  -0.92730178974421895 0.05731833167465473 -0.36989998593025453  -359.49587992829447103 99.80096779264404461 1742.51247269522491479  45.28000000000000114  0.00000000000000000  1.00000000000000000
15  0.05844959352895254 0.99766534481683877 0.03532003351921579  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92675966311720559 0.06737899967235068 -0.36956271081108405  -377.04349703594141374 99.80096779264393092 1738.79993286368448935  45.28000000000000114  0.00000000000000000  1.00000000000000000
16  0.06774717121774940 0.99693892149221686 0.03902701123489495  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92612642169242165 0.07738770354057550 -0.36918964555348360  -394.47428278603518947 99.80096779264390250 1734.92854187262992127  45.28000000000000114  0.00000000000000000  1.00000000000000000
17  0.07690006981709917 0.99612509920511871 0.04267512150794394  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92541137200001033 0.08724022340033778 -0.36878575893615750  -411.60748838065478594 99.80096779264387408 1730.94375434120183854  45.28000000000000114  0.00000000000000000  1.00000000000000000
18  0.08581506857779603 0.99523806831160089 0.04622727969912840  0.37107973783970455 0.01113239213519113 -0.92853427400940058  -0.92462727743118445 0.09683623923274602 -0.36835735448264645  -428.27018995268764456 99.80096779264380302 1726.89653702291479931  45.28000000000000114  0.00000000000000000  1.00000000000000000
19  0.09440309358523037 0.99429528930014954 0.04964809761783789  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92378995669272923 0.10607991101467072 -0.36791190303218668  -444.29819714005964215 99.80096779264395934 1722.84245280929258115  45.28000000000000114  0.00000000000000000  1.00000000000000000
20  0.10257970571291652 0.99331694999105324 0.05290407202024103  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92291778189645246 0.11488040174816481 -0.36745783588530623  -459.53683320228827824 99.80096779264385987 1718.84056971967561367  45.28000000000000114  0.00000000000000000  1.00000000000000000
21  0.11026553078934044 0.99232533552318325 0.05596374896794323  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92203109540002037 0.12315233787529284 -0.36700430622989771  -473.84158232133586353 99.80096779264394513 1714.95223258464534410  45.28000000000000114  0.00000000000000000  1.00000000000000000
22  0.11738662910008037 0.99134413328371151 0.05879786316259035  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92115156596150682 0.13081620407776276 -0.36656092710127841  -487.07860454370018033 99.80096779264388829 1711.23973720212779881  45.28000000000000114  0.00000000000000000  1.00000000000000000
23  0.12387480369663272 0.99039769579794446 0.06137945232113939  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92030150558060964 0.13779867199458290 -0.36613749442332783  -499.12512350434167274 99.80096779264398776 1707.76494760567720732  45.28000000000000114  0.00000000000000000  1.00000000000000000
24  0.12966784921277250 0.98951028478990988 0.06368394754979310  0.37107973783970449 0.01113239213519113 -0.92853427400940036  -0.91950316858907544 0.14403286479251684 -0.36574370372476772  -509.86969635075502083 99.80096779264384566 1704.58789680292920821  45.28000000000000114  0.00000000000000000  1.00000000000000000
25  0.13470974486632467 0.98870531918996263 0.06568924145949588  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.91877805415827496 0.14945856165112315 -0.36538886894144923  -519.21237891729902003 99.80096779264398776 1701.76541002656585988  45.28000000000000114  0.00000000000000000  1.00000000000000000
26  0.13895079693859455 0.98800464886295825 0.06737573639903420  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.91814623246787097 0.15402234795811617 -0.36508165132545811  -527.06480199253257979 99.80096779264398776 1699.34978732585227590  45.28000000000000114  0.00000000000000000  1.00000000000000000
27  0.14234773719243096 0.98742787433251844 0.06872637563089480  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.91762571339354415 0.15767771826264032 -0.36482980591294428  -533.35017633798793213 99.80096779264393092 1697.38757936544448057  45.28000000000000114  0.00000000000000000  1.00000000000000000
28  0.14486378436067945 0.98699173086374337 0.06972666052016854  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.91723187479803536 0.16038513974786009 -0.36463995228518314  -538.00324487779391802 99.80096779264393092 1695.91848674540096908  45.28000000000000114  0.00000000000000000  1.00000000000000000
29  0.14646867598951682 0.98670955302031071 0.07036465684089366  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.91697696542426532 0.16211208413874370 -0.36451737552207136  -540.97020016859175939 99.80096779264397355 1694.97440916180221393  45.28000000000000114  0.00000000000000000  1.00000000000000000
30  0.14713867756737123 0.98659083331074560 0.07063099313285787  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.91686969506497562 0.16283303556882123 -0.36446586232307360  -542.20858392105833445 99.80096779264388829 1694.57866642601356943  45.28000000000000114  0.00000000000000000  1.00000000000000000
31  0.14685657505094327 0.98664088585444243 0.07051885368231653  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.91691492218696213 0.16252948103562517 -0.36448757628370204  -541.68718307516030563 99.80096779264400197 1694.74540886704971854  45.28000000000000114  0.00000000000000000  1.00000000000000000
32  0.14561165568233458 0.98686062319346335 0.07002396817989349  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.91711344657804772 0.16118988875099405 -0.36458297528844757  -539.38593387487617292 99.80096779264394513 1695.47923004729682361  45.28000000000000114  0.00000000000000000  1.00000000000000000
33  0.14339968046392246 0.98724645150428059 0.06914459946410266  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.91746191191114912 0.15880967803491883 -0.36475077293240143  -535.29584172641864370 99.80096779264397355 1696.77499009569646660  45.28000000000000114  0.00000000000000000  1.00000000000000000
34  0.14022284992466980 0.98779028656874535 0.06788153003166436  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.91795282042369675 0.15539118252264042 -0.36498794482886104  -529.41892056642200259 99.80096779264391671 1698.61785335316972123  45.28000000000000114  0.00000000000000000  1.00000000000000000
35  0.13608976298722239 0.98847968998303126 0.06623804723217637  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.91857465922748915 0.15094360647738189 -0.36528977961161663  -521.76815123959465836 99.80096779264388829 1700.98353946646466284  45.28000000000000114  0.00000000000000000  1.00000000000000000
36  0.13101536694723789 0.98929812225038294 0.06421992631221876  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.91931213512522314 0.14548297205245203 -0.36564997340939143  -512.36745422117417093 99.80096779264387408 1703.83878258441973230  45.28000000000000114  0.00000000000000000  1.00000000000000000
37  0.12502089492015406 0.99022530665036979 0.06183540977906490  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92014651224583799 0.13903205355071691 -0.36606076556671652  -501.25166814520957814 99.80096779264398776 1707.14198892930130569  45.28000000000000114  0.00000000000000000  1.00000000000000000
38  0.11813378570270863 0.99123769513818705 0.05909518095987781  0.37107973783970449 0.01113239213519113 -0.92853427400940036  -0.92105604435363353 0.13162029320162802 -0.36651311242185419  -488.46652222655592368 99.80096779264390250 1710.84407876572390705  45.28000000000000114  0.00000000000000000  1.00000000000000000
39  0.11038757992953969 0.99230902504087592 0.05601232917604795  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92201649137209896 0.12328369181596890 -0.36699689504151056  -474.06858797826089358 99.80096779264394513 1714.88949471274804637  45.28000000000000114  0.00000000000000000  1.00000000000000000
40  0.10182178575264696 0.99341095302768478 0.05260230366409331  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92300170753415089 0.11406466696561104 -0.36750115596970029  -458.12519377800776965 99.80096779264397355 1719.21735449875814083  45.28000000000000114  0.00000000000000000  1.00000000000000000
41  0.09248170708393894 0.99451375079006565 0.04888285327510877  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92398428667356491 0.10401187112451937 -0.36801435929256843  -440.71428493686903494 99.80096779264390250 1723.76272271923494372  45.28000000000000114  0.00000000000000000  1.00000000000000000
42  0.08241822774300166 0.99558704512928320 0.04487394908457595  0.37107973783970444 0.01113239213519114 -0.92853427400940036  -0.92493624856014733 0.09317996252462617 -0.36852466767285785  -421.92421203224694182 99.80096779264394513 1728.45797301664606493  45.28000000000000114  0.00000000000000000  1.00000000000000000
43  0.07168754564040269 0.99660058377590088 0.04059768734286331  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92582974890898351 0.08162932232281510 -0.36902022948917934  -401.85343139435923376 99.80096779264390250 1733.23420946519081554  45.28000000000000114  0.00000000000000000  1.00000000000000000
44  0.06035085236995943 0.99752500731482885 0.03607817068214779  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92663779481685049 0.06942571300965630 -0.36948946884866052  -380.61010373841673982 99.80096779264393092 1738.02271392409534201  45.28000000000000114  0.00000000000000000  1.00000000000000000
45  0.04847395522325297 0.99833260711707095 0.03134136614517538  0.37107973783970444 0.01113239213519113 -0.92853427400940036  -0.92733494694734220 0.05663987475427726 -0.36992137104794243  -358.31157991706766097 99.80096779264401619 1742.75638483443231053  45.28000000000000114  0.00000000000000000  1.00000000000000000
46  0.03612684059380551 0.99899804923038305 0.02641493938284224  0.37107973783970444 0.01113239213519114 -0.92853427400940058  -0.92789798984237803 0.04334705848425933 -0.37030575605469090  -335.08376648560272315 99.80096779264397355 1747.37113247920751746  45.28000000000000114  0.00000000000000000  1.00000000000000000
47  0.02338317990430635 0.99949904478726814 0.02132806524045335  0.37107973783970449 0.01113239213519113 -0.92853427400940036  -0.92830655231037706 0.02962649683453184 -0.37063353278263211  -311.06036804004315854 99.80096779264387408 1751.80719618873536092  45.28000000000000114  0.00000000000000000  1.00000000000000000
48  0.01031978145109073 0.99981694866309834 0.01611121587011038  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92854366094202478 0.01556081653898366 -0.37089692734373275  -286.38200788727738200 99.80096779264390250 1756.01035040864644543  45.28000000000000114  0.00000000000000000  1.00000000000000000
49  -0.00298400620917647 0.99993726985072240 0.01079592841896102  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92859621142440585 0.00123539824836706 -0.37108967907961027  -261.19523329769458542 99.80096779264388829 1759.93296897535537937  45.28000000000000114  0.00000000000000000  1.00000000000000000
50  -0.01644693163054325 0.99985007927785485 0.00541455519943746  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.92845534443222233 -0.01326230799732286 -0.37120719898976601  -235.65141612749187061 99.80096779264383144 1763.53492034066471206  45.28000000000000114  0.00000000000000000  1.00000000000000000
51  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
52  -0.04351970762773043 0.99903789599793924 -0.00541455519943740  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.92758065051660776 -0.04241877185114188 -0.37120719898976601  -184.11505868042513612 99.80096779264391671 1769.65777774996672633  45.28000000000000114  0.00000000000000000  1.00000000000000000
53  -0.05696364830398141 0.99831788058787818 -0.01079592841896096  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92685218397364555 -0.05689885011030845 -0.37108967907961027  -158.43834829441181000 99.80096779264395934 1772.14116113067711922  45.28000000000000114  0.00000000000000000  1.00000000000000000
54  -0.07023629789946099 0.99740026628258183 -0.01611121587011032  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.92594097577663903 -0.07119535564054343 -0.37089692734373275  -133.03360725131574327 99.80096779264384566 1774.22914656634725361  45.28000000000000114  0.00000000000000000  1.00000000000000000
55  -0.08325714629796026 0.99629983500120023 -0.02132806524045329  0.37107973783970449 0.01113239213519114 -0.92853427400940036  -0.92486111160278328 -0.08522152675192650 -0.37063353278263206  -108.05739671553550352 99.80096779264381723 1775.92528114189144617  45.28000000000000114  0.00000000000000000  1.00000000000000000
56  -0.09594785632040558 0.99503580832295668 -0.02641493938284219  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92363079043107643 -0.09889292189246283 -0.37030575605469090  -83.66334360059882158 99.80096779264390250 1777.24152835831910124  45.28000000000000114  0.00000000000000000  1.00000000000000000
57  -0.10823287550262382 0.99363140219529467 -0.03134136614517533  0.37107973783970444 0.01113239213519113 -0.92853427400940036  -0.92227190829236982 -0.11212808041146850 -0.36992137104794243  -60.00086203852936251 99.80096779264395934 1778.19765541923879937  45.28000000000000114  0.00000000000000000  1.00000000000000000
58  -0.12004000104077936 0.99211328171250646 -0.03607817068214773  0.37107973783970449 0.01113239213519114 -0.92853427400940036  -0.92080954942645210 -0.12484913333695524 -0.36948946884866052  -37.21393695732396623 99.80096779264385987 1778.82043165688355657  45.28000000000000114  0.00000000000000000  1.00000000000000000
59  -0.13130089107391379 0.99051093067447138 -0.04059768734286328  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.91927139853691331 -0.13698235674619194 -0.36902022948917940  -15.43998664021910727 99.80096779264391671 1779.14266206968250117  45.28000000000000114  0.00000000000000000  1.00000000000000000
60  -0.14195151767987804 0.98885595276659699 -0.04487394908457593  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.91768708980414204 -0.14845866267555483 -0.36852466767285791  5.19118247411212241 99.80096779264385987 1779.20208430868433425  45.28000000000000114  0.00000000000000000  1.00000000000000000
61  -0.15193255929160482 0.98718132279879944 -0.04888285327510873  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.91608750978927722 -0.15921402501840456 -0.36801435929256843  24.55831948320722802 99.80096779264385987 1779.04016090924892524  45.28000000000000114  0.00000000000000000  1.00000000000000000
62  -0.16118973256781957 0.98552060747807069 -0.05260230366409329  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.91450407231435060 -0.16918984036106605 -0.36750115596970029  42.54956607179902051 99.80096779264387408 1778.70080103736040655  45.28000000000000114  0.00000000000000000  1.00000000000000000
63  -0.16967406595070000 0.98390717566446872 -0.05601232917604793  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.91296798383545397 -0.17833322607219546 -0.36699689504151056  59.06318583013843693 99.80096779264390250 1778.22904746926246844  45.28000000000000114  0.00000000000000000  1.00000000000000000
64  -0.17734211909668043 0.98237341799420552 -0.05909518095987781  0.37107973783970449 0.01113239213519113 -0.92853427400940036  -0.91150951775563738 -0.18659726006490615 -0.36651311242185419  74.00818846875347390 99.80096779264390250 1777.66976495169592454  45.28000000000000114  0.00000000000000000  1.00000000000000000
65  -0.18415615397517046 0.98094999518351012 -0.06183540977906490  0.37107973783970444 0.01113239213519113 -0.92853427400940047  -0.91015731558774471 -0.19394116838572437 -0.36606076556671652  87.30485476009484103 99.80096779264397355 1777.06636553595399164  45.28000000000000114  0.00000000000000000  1.00000000000000000
66  -0.19008426461385605 0.97966513330355021 -0.06421992631221882  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.90893773192173388 -0.20033046806386093 -0.36564997340939143  98.88517055484848584 99.80096779264400197 1776.45960500884598332  45.28000000000000114  0.00000000000000000  1.00000000000000000
67  -0.19510047317365944 0.97854398289820488 -0.06623804723217636  0.37107973783970449 0.01113239213519112 -0.92853427400940058  -0.90787423883059393 -0.20573707341912437 -0.36528977961161663  108.69317993453493898 99.80096779264395934 1775.88648224473081427  45.28000000000000114  0.00000000000000000  1.00000000000000000
68  -0.19918480023365204 0.97760805706399567 -0.06788153003166436  0.37107973783970455 0.01113239213519114 -0.92853427400940058  -0.90698690372060853 -0.21013937424696963 -0.36498794482886104  116.68526840354640228 99.80096779264388829 1775.37927027478804121  45.28000000000000114  0.00000000000000000  1.00000000000000000
69  -0.20232331685659083 0.97687476158466513 -0.06914459946410265  0.37107973783970444 0.01113239213519113 -0.92853427400940047  -0.90629195275085817 -0.21352229397477904 -0.36475077293240143  122.83038697774001946 99.80096779264400197 1774.96470421773301496  45.28000000000000114  0.00000000000000000  1.00000000000000000
70  -0.20450818521713288 0.97635702796647927 -0.07002396817989349  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.90580142986418999 -0.21587733504426121 -0.36458297528844757  127.11022713128822659 99.80096779264397355 1774.66334704430028069  45.28000000000000114  0.00000000000000000  1.00000000000000000
71  -0.20573769336063943 0.97606305780209468 -0.07051885368231656  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.90552295923154780 -0.21720261747818051 -0.36448757628370199  129.51935490728757827 99.80096779264390250 1774.48914955494865353  45.28000000000000114  0.00000000000000000  1.00000000000000000
72  -0.20601628809691822 0.97599618434081692 -0.07063099313285791  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.90545961655039242 -0.21750291491728235 -0.36446586232307360  130.06531021423037942 99.80096779264388829 1774.44921602809517935  45.28000000000000114  0.00000000000000000  1.00000000000000000
73  -0.20535460821495141 0.97615485449417672 -0.07036465684089364  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.90560991218609133 -0.21678969046705437 -0.36451737552207131  128.76867459054926712 99.80096779264393092 1774.54378182901973560  45.28000000000000114  0.00000000000000000  1.00000000000000000
74  -0.20376951824016346 0.97653273178571787 -0.06972666052016861  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.90596788662788041 -0.21508113259063771 -0.36463995228518314  125.66310772140739971 99.80096779264387408 1774.76640393648540339  45.28000000000000114  0.00000000000000000  1.00000000000000000
75  -0.20128414096204308 0.97711891798788408 -0.06872637563089481  0.37107973783970444 0.01113239213519113 -0.92853427400940047  -0.90652331617117732 -0.21240218914958200 -0.36482980591294428  120.79534995070345360 99.80096779264398776 1775.10435992201087174  45.28000000000000114  0.00000000000000000  1.00000000000000000
76  -0.19792788505657652 0.97789828840310311 -0.06737573639903423  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.90726202415941937 -0.20878459565693500 -0.36508165132545806  114.22518516665991228 99.80096779264384566 1775.53924548501277059  45.28000000000000114  0.00000000000000000  1.00000000000000000
77  -0.19373646243115472 0.97885193297103823 -0.06568924145949588  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.90816629054897102 -0.20426689199234055 -0.36538886894144917  106.02535596348887736 99.80096779264403040 1776.04775529169319270  45.28000000000000114  0.00000000000000000  1.00000000000000000
78  -0.18875188853619326 0.97995769265744126 -0.06368394754979320  0.37107973783970449 0.01113239213519112 -0.92853427400940058  -0.90921535003476306 -0.19889442035123225 -0.36574370372476772  96.28142108681174705 99.80096779264397355 1776.60262668311679590  45.28000000000000114  0.00000000000000000  1.00000000000000000
79  -0.18302245790906430 0.98119077794977339 -0.06137945232113941  0.37107973783970444 0.01113239213519113 -0.92853427400940036  -0.91038596653602955 -0.19271929615808212 -0.36613749442332783  85.09154401732097028 99.80096779264391671 1777.17372091773654574  45.28000000000000114  0.00000000000000000  1.00000000000000000
80  -0.17660268671287158 0.98252445380932318 -0.05879786316259042  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.91165306954488534 -0.18580034314295468 -0.36656092710127847  72.56620125416321798 99.80096779264397355 1777.72921211847847189  45.28000000000000114  0.00000000000000000  1.00000000000000000
81  -0.16955321405037571 0.98393077317799182 -0.05596374896794323  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.91299043574946814 -0.17820298380977750 -0.36700430622989771  58.82779949408911335 99.80096779264397355 1778.23685013850990799  45.28000000000000114  0.00000000000000000  1.00000000000000000
82  -0.16194065438828875 0.98538133918801707 -0.05290407202024107  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.91437139753007857 -0.16999907713096085 -0.36745783588530617  44.01019247468371987 99.80096779264393092 1778.66526028429166217  45.28000000000000114  0.00000000000000000  1.00000000000000000
83  -0.15383739450395928 0.98684807465747382 -0.04964809761783796  0.37107973783970444 0.01113239213519112 -0.92853427400940058  -0.91576955846820407 -0.16126669646949893 -0.36791190303218663  28.25809070895911290 99.80096779264403040 1778.98524038096797995  45.28000000000000114  0.00000000000000000  1.00000000000000000
84  -0.14532132991784599 0.98830397635673151 -0.04622727969912841  0.37107973783970449 0.01113239213519114 -0.92853427400940036  -0.91715949498204752 -0.15208984240514301 -0.36835735448264639  11.72636057233782125 99.80096779264390250 1779.17101416687114579  45.28000000000000114  0.00000000000000000  1.00000000000000000
85  -0.13647553772262064 0.98972383097892713 -0.04267512150794398  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.91851742268077730 -0.14255808724076149 -0.36878575893615750  -5.42078695799467614 99.80096779264390250 1779.20139957583273826  45.28000000000000114  0.00000000000000000  1.00000000000000000
86  -0.12738788495672548 0.99108486980698263 -0.03902701123489499  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.91982180607499642 -0.13276615037359815 -0.36918964555348360  -23.01071338679654232 99.80096779264397355 1779.06085119460635724  45.28000000000000114  0.00000000000000000  1.00000000000000000
87  -0.11815057406712648 0.99236733978895642 -0.03532003351921582  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92105389093821466 -0.12281340629401340 -0.36956271081108405  -40.86336673127540564 99.80096779264397355 1778.74033811662093285  45.28000000000000114  0.00000000000000000  1.00000000000000000
88  -0.10885962941690849 0.99355497013732486 -0.03159275864233740  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92219813990705357 -0.11280332956419313 -0.36989998593025453  -58.79237942661524841 99.80096779264387408 1778.23802155538305669  45.28000000000000114  0.00000000000000000  1.00000000000000000
89  -0.09961433106444424 0.99463531565356134 -0.02788501212702064  0.37107973783970449 0.01113239213519113 -0.92853427400940058  -0.92324255383479781 -0.10284288356560761 -0.37019795797452937  -76.60623328626159889 99.80096779264394513 1777.55970088364028925  45.28000000000000114  0.00000000000000000  1.00000000000000000
90  -0.09051660401971405 0.99559996071479562 -0.02423762821391555  0.37107973783970455 0.01113239213519114 -0.92853427400940047  -0.92417886394439608 -0.09304186192271759 -0.37045463874595969  -94.10947167556972204 99.80096779264387408 1776.71900212858417945  45.28000000000000114  0.00000000000000000  1.00000000000000000
91  -0.08167037272893163 0.99644457118244167 -0.02069219126524463  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92500258290619575 -0.08351219315997167 -0.37066957686122287  -111.10393701442556846 99.80096779264387408 1775.73728923051589845  45.28000000000000114  0.00000000000000000  1.00000000000000000
92  -0.07318089153102447 0.99716878531418007 -0.01729076949609315  0.37107973783970444 0.01113239213519114 -0.92853427400940047  -0.92571290651018834 -0.07436722020077752 -0.37084380981764875  -127.39001086309053790 99.80096779264398776 1774.64328537206256442  45.28000000000000114  0.00000000000000000  1.00000000000000000
93  -0.06515406217879985 0.99777593896862127 -0.01407564552292585  0.37107973783970449 0.01113239213519113 -0.92853427400940036  -0.92631246150875945 -0.06572096667452720 -0.37097975442461600  -142.76783430638178629 99.80096779264387408 1773.47239918508739720  45.28000000000000114  0.00000000000000000  1.00000000000000000
94  -0.05769574917125369 0.99827262485827151 -0.01108904802697794  0.37107973783970449 0.01113239213519114 -0.92853427400940047  -0.92680689935519145 -0.05768740160490139 -0.37108103562926903  -157.03848819980552776 99.80096779264384566 1772.26575840300142772  45.28000000000000114  0.00000000000000000  1.00000000000000000
95  -0.05091110259162555 0.99866809019488711 -0.00837288835479226  0.37107973783970449 0.01113239213519113 -0.92853427400940047  -0.92720433982899431 -0.05037971289959057 -0.37115225545648195  -170.00511605968935669 99.80096779264381723 1771.06896130483232810  45.28000000000000114  0.00000000000000000  1.00000000000000000
96  -0.04490389642411272 0.99897348164622601 -0.00596850513526863  0.37107973783970449 0.01113239213519114 -0.92853427400940036  -0.92751467279539490 -0.04390959818724723 -0.37119870546148959  -181.47397686392733362 99.80096779264391671 1769.93056386544049019  45.28000000000000114  0.00000000000000000  1.00000000000000000
97  -0.03977588801193642 0.99920095095778971 -0.00391641901616654  0.37107973783970449 0.01113239213519114 -0.92853427400940036  -0.92774873047484030 -0.03838657904003211 -0.37122602771347440  -191.25542059269554329 99.80096779264377460 1768.90032768320679679  45.28000000000000114  0.00000000000000000  1.00000000000000000
